Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_20_epoch12_10.25.t7_5_h4,nts_search_20,12,4,10.25,36.24787145263043
SARI,result_nts_search_13_epoch6_12.52.t7_5_h3,nts_search_13,6,3,12.52,36.24339127057141
SARI,result_nts_search_30_epoch7_11.59.t7_5_h3,nts_search_30,7,3,11.59,36.24305828111391
SARI,result_nts_search_21_epoch12_10.39.t7_5_h4,nts_search_21,12,4,10.39,36.236961453812256
SARI,result_nts_search_30_epoch10_10.50.t7_5_h4,nts_search_30,10,4,10.50,36.23329204749426
SARI,result_nts_search_37_epoch12_10.29.t7_5_h4,nts_search_37,12,4,10.29,36.233087928966285
SARI,result_nts_search_17_epoch10_10.44.t7_5_h4,nts_search_17,10,4,10.44,36.22746470436955
SARI,result_nts_search_14_epoch8_11.65.t7_5_h4,nts_search_14,8,4,11.65,36.22610268028978
SARI,result_nts_search_3_epoch11_10.56.t7_5_h4,nts_search_3,11,4,10.56,36.22466073949252
SARI,result_nts_search_36_epoch11_10.43.t7_5_h3,nts_search_36,11,3,10.43,36.22342039915773
SARI,result_nts_search_37_epoch13_10.26.t7_5_h2,nts_search_37,13,2,10.26,36.220940723901556
SARI,result_nts_search_16_epoch14_10.45.t7_5_h3,nts_search_16,14,3,10.45,36.21773146091874
SARI,result_nts_search_38_epoch7_12.19.t7_5_h3,nts_search_38,7,3,12.19,36.216215205359234
SARI,result_nts_search_20_epoch12_10.25.t7_5_h3,nts_search_20,12,3,10.25,36.21591521274867
SARI,result_nts_search_32_epoch14_10.25.t7_5_h4,nts_search_32,14,4,10.25,36.2116664480421
SARI,result_nts_search_13_epoch13_10.12.t7_5_h4,nts_search_13,13,4,10.12,36.209891797610474
SARI,result_nts_search_28_epoch12_10.37.t7_5_h3,nts_search_28,12,3,10.37,36.208268618740185
SARI,result_nts_search_12_epoch11_10.24.t7_5_h4,nts_search_12,11,4,10.24,36.206709014493434
SARI,result_nts_search_38_epoch13_10.39.t7_5_h4,nts_search_38,13,4,10.39,36.20109691269401
SARI,result_nts_search_39_epoch13_10.32.t7_5_h4,nts_search_39,13,4,10.32,36.189991406883685
SARI,result_nts_search_22_epoch9_10.89.t7_5_h3,nts_search_22,9,3,10.89,36.1883608742701
SARI,result_nts_search_12_epoch14_10.30.t7_5_h4,nts_search_12,14,4,10.30,36.18813883795503
SARI,result_nts_search_18_epoch14_10.50.t7_5_h3,nts_search_18,14,3,10.50,36.183459734054225
SARI,result_nts_search_24_epoch12_10.33.t7_5_h4,nts_search_24,12,4,10.33,36.169608415448515
SARI,result_nts_search_17_epoch8_11.00.t7_5_h3,nts_search_17,8,3,11.00,36.16881401196911
SARI,result_nts_search_31_epoch13_10.39.t7_5_h3,nts_search_31,13,3,10.39,36.1557873106871
SARI,result_nts_search_37_epoch9_10.42.t7_5_h2,nts_search_37,9,2,10.42,36.15457136481805
SARI,result_nts_search_22_epoch14_10.34.t7_5_h3,nts_search_22,14,3,10.34,36.15408960189768
SARI,result_nts_search_20_epoch8_11.22.t7_5_h3,nts_search_20,8,3,11.22,36.15149087265715
SARI,result_nts_search_36_epoch13_10.29.t7_5_h4,nts_search_36,13,4,10.29,36.15071448121308
SARI,result_nts_search_34_epoch12_10.34.t7_5_h3,nts_search_34,12,3,10.34,36.149278445835236
SARI,result_nts_search_17_epoch12_10.29.t7_5_h3,nts_search_17,12,3,10.29,36.14543730967817
SARI,result_nts_search_33_epoch7_11.54.t7_5_h4,nts_search_33,7,4,11.54,36.14383168296044
SARI,result_nts_search_32_epoch13_10.24.t7_5_h2,nts_search_32,13,2,10.24,36.1425491686842
SARI,result_nts_search_11_epoch7_12.07.t7_5_h4,nts_search_11,7,4,12.07,36.141071398612176
SARI,result_nts_search_34_epoch10_10.54.t7_5_h4,nts_search_34,10,4,10.54,36.13850538066494
SARI,result_nts_search_13_epoch6_12.52.t7_5_h4,nts_search_13,6,4,12.52,36.13676964652829
SARI,result_nts_search_36_epoch12_10.37.t7_5_h4,nts_search_36,12,4,10.37,36.13511821897968
SARI,result_nts_search_18_epoch7_12.32.t7_5_h3,nts_search_18,7,3,12.32,36.132747295274015
SARI,result_nts_search_20_epoch8_11.22.t7_5_h4,nts_search_20,8,4,11.22,36.13176479439341
SARI,result_nts_search_37_epoch10_10.31.t7_5_h2,nts_search_37,10,2,10.31,36.13115574539115
SARI,result_nts_search_1_epoch13_10.37.t7_5_h4,nts_search_1,13,4,10.37,36.12906484619267
SARI,result_nts_search_27_epoch4_15.72.t7_5_h2,nts_search_27,4,2,15.72,36.12644464566779
SARI,result_nts_search_25_epoch8_10.94.t7_5_h3,nts_search_25,8,3,10.94,36.12626645017375
SARI,result_nts_search_33_epoch14_10.47.t7_5_h3,nts_search_33,14,3,10.47,36.12487780230744
SARI,result_nts_search_12_epoch4_17.23.t7_5_h4,nts_search_12,4,4,17.23,36.124875409514026
SARI,result_nts_search_12_epoch12_10.32.t7_5_h4,nts_search_12,12,4,10.32,36.11877954832916
SARI,result_nts_search_4_epoch4_16.29.t7_5_h3,nts_search_4,4,3,16.29,36.113582383725024
SARI,result_nts_search_25_epoch9_10.50.t7_5_h4,nts_search_25,9,4,10.50,36.11340290403881
SARI,result_nts_search_28_epoch11_10.43.t7_5_h4,nts_search_28,11,4,10.43,36.11283576760266
SARI,result_nts_search_12_epoch8_11.31.t7_5_h4,nts_search_12,8,4,11.31,36.110400370384625
SARI,result_nts_search_15_epoch10_10.69.t7_5_h4,nts_search_15,10,4,10.69,36.10530489010886
SARI,result_nts_search_32_epoch13_10.24.t7_5_h4,nts_search_32,13,4,10.24,36.10332820980318
SARI,result_nts_search_1_epoch8_10.96.t7_5_h4,nts_search_1,8,4,10.96,36.10264254317887
SARI,result_nts_search_27_epoch14_10.21.t7_5_h3,nts_search_27,14,3,10.21,36.101821730356754
SARI,result_nts_search_10_epoch12_10.37.t7_5_h3,nts_search_10,12,3,10.37,36.0982129414379
SARI,result_nts_search_4_epoch8_10.92.t7_5_h3,nts_search_4,8,3,10.92,36.0967110658579
SARI,result_nts_search_12_epoch9_10.76.t7_5_h3,nts_search_12,9,3,10.76,36.09647207178022
SARI,result_nts_search_10_epoch11_10.44.t7_5_h4,nts_search_10,11,4,10.44,36.09559043354864
SARI,result_nts_search_31_epoch12_10.48.t7_5_h4,nts_search_31,12,4,10.48,36.09427785401195
SARI,result_nts_search_39_epoch11_10.35.t7_5_h2,nts_search_39,11,2,10.35,36.09289555769602
SARI,result_nts_search_35_epoch8_11.12.t7_5_h3,nts_search_35,8,3,11.12,36.0911142774956
SARI,result_nts_search_18_epoch11_10.60.t7_5_h3,nts_search_18,11,3,10.60,36.089480351025735
SARI,result_nts_search_0_epoch12_10.43.t7_5_h3,nts_search_0,12,3,10.43,36.086320282944406
SARI,result_nts_search_13_epoch14_10.17.t7_5_h4,nts_search_13,14,4,10.17,36.08577352201143
SARI,result_nts_search_1_epoch10_10.49.t7_5_h3,nts_search_1,10,3,10.49,36.079083544448565
SARI,result_nts_search_14_epoch14_10.50.t7_5_h4,nts_search_14,14,4,10.50,36.076325315328326
SARI,result_nts_search_13_epoch13_10.12.t7_5_h3,nts_search_13,13,3,10.12,36.07616517882696
SARI,result_nts_search_4_epoch9_10.63.t7_5_h3,nts_search_4,9,3,10.63,36.074563276315615
SARI,result_nts_search_39_epoch14_10.34.t7_5_h4,nts_search_39,14,4,10.34,36.071962004384375
SARI,result_nts_search_0_epoch8_10.81.t7_5_h3,nts_search_0,8,3,10.81,36.07025127955931
SARI,result_nts_search_2_epoch12_10.33.t7_5_h4,nts_search_2,12,4,10.33,36.06410003353812
SARI,result_nts_search_29_epoch9_10.68.t7_5_h3,nts_search_29,9,3,10.68,36.060914002176176
SARI,result_nts_search_23_epoch10_10.62.t7_5_h3,nts_search_23,10,3,10.62,36.05974080275624
SARI,result_nts_search_37_epoch14_10.20.t7_5_h2,nts_search_37,14,2,10.20,36.05910410244233
SARI,result_nts_search_21_epoch7_11.43.t7_5_h3,nts_search_21,7,3,11.43,36.05734241678104
SARI,result_nts_search_15_epoch9_10.84.t7_5_h4,nts_search_15,9,4,10.84,36.05325427792362
SARI,result_nts_search_39_epoch4_17.26.t7_5_h4,nts_search_39,4,4,17.26,36.05304805642642
SARI,result_nts_search_26_epoch8_11.09.t7_5_h3,nts_search_26,8,3,11.09,36.04662226935089
SARI,result_nts_search_21_epoch11_10.52.t7_5_h3,nts_search_21,11,3,10.52,36.046399204833875
SARI,result_nts_search_26_epoch8_11.09.t7_5_h4,nts_search_26,8,4,11.09,36.04568514774871
SARI,result_nts_search_23_epoch6_12.77.t7_5_h4,nts_search_23,6,4,12.77,36.04156611156923
SARI,result_nts_search_14_epoch7_12.85.t7_5_h4,nts_search_14,7,4,12.85,36.036744689568955
SARI,result_nts_search_1_epoch9_10.70.t7_5_h3,nts_search_1,9,3,10.70,36.03407290123182
SARI,result_nts_search_1_epoch12_10.41.t7_5_h2,nts_search_1,12,2,10.41,36.03276651003297
SARI,result_nts_search_16_epoch10_10.54.t7_5_h4,nts_search_16,10,4,10.54,36.02863801597126
SARI,result_nts_search_34_epoch12_10.34.t7_5_h2,nts_search_34,12,2,10.34,36.0256233619974
SARI,result_nts_search_1_epoch7_11.83.t7_5_h2,nts_search_1,7,2,11.83,36.02164274839442
SARI,result_nts_search_24_epoch10_10.37.t7_5_h3,nts_search_24,10,3,10.37,36.00769343192912
SARI,result_nts_search_12_epoch7_12.83.t7_5_h4,nts_search_12,7,4,12.83,35.9990713960329
SARI,result_nts_search_1_epoch11_10.32.t7_5_h3,nts_search_1,11,3,10.32,35.9959003701692
SARI,result_nts_search_38_epoch12_10.40.t7_5_h2,nts_search_38,12,2,10.40,35.99469700984522
SARI,result_nts_search_34_epoch12_10.34.t7_5_h4,nts_search_34,12,4,10.34,35.994154663614985
SARI,result_nts_search_4_epoch4_16.29.t7_5_h4,nts_search_4,4,4,16.29,35.99384807608712
SARI,result_nts_search_38_epoch12_10.40.t7_5_h3,nts_search_38,12,3,10.40,35.99098262056336
SARI,result_nts_search_39_epoch5_14.87.t7_5_h3,nts_search_39,5,3,14.87,35.98955387755897
SARI,result_nts_search_31_epoch10_10.43.t7_5_h2,nts_search_31,10,2,10.43,35.98567271883783
SARI,result_nts_search_39_epoch5_14.87.t7_5_h4,nts_search_39,5,4,14.87,35.98394501136806
SARI,result_nts_search_33_epoch11_10.56.t7_5_h3,nts_search_33,11,3,10.56,35.98187764818412
SARI,result_nts_search_36_epoch14_10.32.t7_5_h3,nts_search_36,14,3,10.32,35.98182301946043
SARI,result_nts_search_41_epoch12_10.42.t7_5_h4,nts_search_41,12,4,10.42,35.979200056929585
SARI,result_nts_search_35_epoch14_10.41.t7_5_h4,nts_search_35,14,4,10.41,35.97899906641756
SARI,result_nts_search_26_epoch7_11.87.t7_5_h4,nts_search_26,7,4,11.87,35.97341524288222
SARI,result_nts_search_39_epoch12_10.24.t7_5_h2,nts_search_39,12,2,10.24,35.97006214410272
SARI,result_nts_search_33_epoch9_10.93.t7_5_h4,nts_search_33,9,4,10.93,35.96936800434564
SARI,result_nts_search_14_epoch12_10.49.t7_5_h2,nts_search_14,12,2,10.49,35.96488640490653
SARI,result_nts_search_19_epoch9_10.88.t7_5_h4,nts_search_19,9,4,10.88,35.96016489807811
SARI,result_nts_search_29_epoch14_10.33.t7_5_h4,nts_search_29,14,4,10.33,35.95983476875907
SARI,result_nts_search_3_epoch7_11.77.t7_5_h4,nts_search_3,7,4,11.77,35.958092508540496
SARI,result_nts_search_29_epoch6_13.65.t7_5_h2,nts_search_29,6,2,13.65,35.953077208351736
SARI,result_nts_search_17_epoch8_11.00.t7_5_h2,nts_search_17,8,2,11.00,35.95263508038992
SARI,result_nts_search_12_epoch13_10.37.t7_5_h4,nts_search_12,13,4,10.37,35.94793465443683
SARI,result_nts_search_10_epoch14_10.26.t7_5_h4,nts_search_10,14,4,10.26,35.94150218706626
SARI,result_nts_search_31_epoch8_11.01.t7_5_h3,nts_search_31,8,3,11.01,35.941496981407155
SARI,result_nts_search_12_epoch13_10.37.t7_5_h3,nts_search_12,13,3,10.37,35.9411892360244
SARI,result_nts_search_21_epoch8_11.20.t7_5_h4,nts_search_21,8,4,11.20,35.94081692755289
SARI,result_nts_search_19_epoch9_10.88.t7_5_h3,nts_search_19,9,3,10.88,35.940362812220464
SARI,result_nts_search_39_epoch8_11.05.t7_5_h4,nts_search_39,8,4,11.05,35.93759997878509
SARI,result_nts_search_29_epoch9_10.68.t7_5_h2,nts_search_29,9,2,10.68,35.937336504079276
SARI,result_nts_search_37_epoch11_10.26.t7_5_h2,nts_search_37,11,2,10.26,35.93423831106992
SARI,result_nts_search_38_epoch11_10.39.t7_5_h2,nts_search_38,11,2,10.39,35.93388111340184
SARI,result_nts_search_16_epoch8_10.98.t7_5_h4,nts_search_16,8,4,10.98,35.93316552113173
SARI,result_nts_search_22_epoch5_13.62.t7_5_h3,nts_search_22,5,3,13.62,35.92876688968323
SARI,result_nts_search_25_epoch13_10.27.t7_5_h4,nts_search_25,13,4,10.27,35.92810929092764
SARI,result_nts_search_36_epoch12_10.37.t7_5_h3,nts_search_36,12,3,10.37,35.92744264227006
SARI,result_nts_search_10_epoch4_16.22.t7_5_h4,nts_search_10,4,4,16.22,35.9269717422867
SARI,result_nts_search_36_epoch10_10.40.t7_5_h4,nts_search_36,10,4,10.40,35.92523659645485
SARI,result_nts_search_24_epoch14_10.31.t7_5_h2,nts_search_24,14,2,10.31,35.92266217573404
SARI,result_nts_search_23_epoch8_11.05.t7_5_h4,nts_search_23,8,4,11.05,35.9220814861107
SARI,result_nts_search_37_epoch4_17.73.t7_5_h4,nts_search_37,4,4,17.73,35.91926833551054
SARI,result_nts_search_16_epoch9_10.58.t7_5_h3,nts_search_16,9,3,10.58,35.91698543010485
SARI,result_nts_search_24_epoch12_10.33.t7_5_h2,nts_search_24,12,2,10.33,35.91648574376693
SARI,result_nts_search_23_epoch14_10.31.t7_5_h3,nts_search_23,14,3,10.31,35.91164626418946
SARI,result_nts_search_21_epoch9_11.00.t7_5_h4,nts_search_21,9,4,11.00,35.91147236547839
SARI,result_nts_search_38_epoch14_10.32.t7_5_h3,nts_search_38,14,3,10.32,35.910389676117596
SARI,result_nts_search_38_epoch13_10.39.t7_5_h2,nts_search_38,13,2,10.39,35.910058867863206
SARI,result_nts_search_25_epoch5_15.15.t7_5_h4,nts_search_25,5,4,15.15,35.90886425478635
SARI,result_nts_search_3_epoch10_10.49.t7_5_h3,nts_search_3,10,3,10.49,35.90601639840772
SARI,result_nts_search_1_epoch7_11.83.t7_5_h3,nts_search_1,7,3,11.83,35.90597569105636
SARI,result_nts_search_20_epoch9_10.82.t7_5_h4,nts_search_20,9,4,10.82,35.90353363974578
SARI,result_nts_search_24_epoch14_10.31.t7_5_h3,nts_search_24,14,3,10.31,35.90121388672092
SARI,result_nts_search_39_epoch14_10.34.t7_5_h3,nts_search_39,14,3,10.34,35.900282226933705
SARI,result_nts_search_2_epoch14_10.45.t7_5_h4,nts_search_2,14,4,10.45,35.899420415490695
SARI,result_nts_search_17_epoch9_10.42.t7_5_h3,nts_search_17,9,3,10.42,35.89726667826951
SARI,result_nts_search_30_epoch5_14.45.t7_5_h4,nts_search_30,5,4,14.45,35.89713191365399
SARI,result_nts_search_2_epoch12_10.33.t7_5_h3,nts_search_2,12,3,10.33,35.896553409725826
SARI,result_nts_search_23_epoch14_10.31.t7_5_h4,nts_search_23,14,4,10.31,35.89637912394564
SARI,result_nts_search_33_epoch13_10.44.t7_5_h4,nts_search_33,13,4,10.44,35.89592803988813
SARI,result_nts_search_10_epoch13_10.40.t7_5_h3,nts_search_10,13,3,10.40,35.89513357204947
SARI,result_nts_search_13_epoch12_10.21.t7_5_h3,nts_search_13,12,3,10.21,35.893074690790705
SARI,result_nts_search_34_epoch14_10.38.t7_5_h2,nts_search_34,14,2,10.38,35.88965506813355
SARI,result_nts_search_2_epoch9_10.69.t7_5_h4,nts_search_2,9,4,10.69,35.88876545798785
SARI,result_nts_search_0_epoch14_10.37.t7_5_h4,nts_search_0,14,4,10.37,35.88871977678963
SARI,result_nts_search_11_epoch9_10.97.t7_5_h4,nts_search_11,9,4,10.97,35.88648423755919
SARI,result_nts_search_28_epoch8_10.93.t7_5_h3,nts_search_28,8,3,10.93,35.88280741289142
SARI,result_nts_search_36_epoch13_10.29.t7_5_h3,nts_search_36,13,3,10.29,35.88237778336689
SARI,result_nts_search_26_epoch12_10.26.t7_5_h3,nts_search_26,12,3,10.26,35.88155847540566
SARI,result_nts_search_38_epoch6_12.68.t7_5_h2,nts_search_38,6,2,12.68,35.88070740673256
SARI,result_nts_search_20_epoch13_10.25.t7_5_h4,nts_search_20,13,4,10.25,35.87772133785076
SARI,result_nts_search_29_epoch7_12.70.t7_5_h4,nts_search_29,7,4,12.70,35.87642917759208
SARI,result_nts_search_20_epoch11_10.22.t7_5_h3,nts_search_20,11,3,10.22,35.876080662529326
SARI,result_nts_search_18_epoch5_15.56.t7_5_h3,nts_search_18,5,3,15.56,35.87539334812496
SARI,result_nts_search_24_epoch11_10.25.t7_5_h4,nts_search_24,11,4,10.25,35.87263037349872
SARI,result_nts_search_11_epoch10_10.56.t7_5_h3,nts_search_11,10,3,10.56,35.872338457557355
SARI,result_nts_search_3_epoch6_13.06.t7_5_h4,nts_search_3,6,4,13.06,35.871967715094335
SARI,result_nts_search_13_epoch12_10.21.t7_5_h4,nts_search_13,12,4,10.21,35.870276640948084
SARI,result_nts_search_14_epoch12_10.49.t7_5_h3,nts_search_14,12,3,10.49,35.869921059695706
SARI,result_nts_search_38_epoch13_10.39.t7_5_h3,nts_search_38,13,3,10.39,35.86781857356434
SARI,result_nts_search_18_epoch4_16.68.t7_5_h3,nts_search_18,4,3,16.68,35.8666515556419
SARI,result_nts_search_30_epoch14_10.17.t7_5_h4,nts_search_30,14,4,10.17,35.86568156924574
SARI,result_nts_search_20_epoch10_10.40.t7_5_h3,nts_search_20,10,3,10.40,35.86566046892684
SARI,result_nts_search_38_epoch8_11.26.t7_5_h2,nts_search_38,8,2,11.26,35.864331651113936
SARI,result_nts_search_2_epoch14_10.45.t7_5_h3,nts_search_2,14,3,10.45,35.86394333343672
SARI,result_nts_search_31_epoch11_10.46.t7_5_h4,nts_search_31,11,4,10.46,35.86379419514347
SARI,result_nts_search_26_epoch12_10.26.t7_5_h4,nts_search_26,12,4,10.26,35.860144664472884
SARI,result_nts_search_37_epoch12_10.29.t7_5_h2,nts_search_37,12,2,10.29,35.859975460276935
SARI,result_nts_search_17_epoch11_10.29.t7_5_h3,nts_search_17,11,3,10.29,35.849355921150355
SARI,result_nts_search_18_epoch9_10.81.t7_5_h3,nts_search_18,9,3,10.81,35.84772265233795
SARI,result_nts_search_20_epoch4_17.82.t7_5_h3,nts_search_20,4,3,17.82,35.84652985719977
SARI,result_nts_search_37_epoch13_10.26.t7_5_h3,nts_search_37,13,3,10.26,35.843457652597195
SARI,result_nts_search_39_epoch4_17.26.t7_5_h3,nts_search_39,4,3,17.26,35.83818843672956
SARI,result_nts_search_29_epoch11_10.42.t7_5_h3,nts_search_29,11,3,10.42,35.83565136216715
SARI,result_nts_search_23_epoch11_10.32.t7_5_h4,nts_search_23,11,4,10.32,35.83339436678183
SARI,result_nts_search_1_epoch5_14.41.t7_5_h3,nts_search_1,5,3,14.41,35.83265633921978
SARI,result_nts_search_31_epoch14_10.34.t7_5_h3,nts_search_31,14,3,10.34,35.832410452589244
SARI,result_nts_search_35_epoch7_12.38.t7_5_h4,nts_search_35,7,4,12.38,35.825125620203444
SARI,result_nts_search_14_epoch14_10.50.t7_5_h3,nts_search_14,14,3,10.50,35.823494297501995
SARI,result_nts_search_23_epoch11_10.32.t7_5_h3,nts_search_23,11,3,10.32,35.82318109074068
SARI,result_nts_search_41_epoch13_10.38.t7_5_h2,nts_search_41,13,2,10.38,35.820426391743595
SARI,result_nts_search_18_epoch5_15.56.t7_5_h4,nts_search_18,5,4,15.56,35.81938210902405
SARI,result_nts_search_2_epoch10_10.42.t7_5_h4,nts_search_2,10,4,10.42,35.81857113627373
SARI,result_nts_search_3_epoch10_10.49.t7_5_h2,nts_search_3,10,2,10.49,35.81659977370214
SARI,result_nts_search_12_epoch8_11.31.t7_5_h3,nts_search_12,8,3,11.31,35.816084709034556
SARI,result_nts_search_34_epoch14_10.38.t7_5_h3,nts_search_34,14,3,10.38,35.81574638576607
SARI,result_nts_search_12_epoch12_10.32.t7_5_h3,nts_search_12,12,3,10.32,35.815370880092665
SARI,result_nts_search_20_epoch14_10.31.t7_5_h3,nts_search_20,14,3,10.31,35.8152151861039
SARI,result_nts_search_29_epoch10_10.62.t7_5_h4,nts_search_29,10,4,10.62,35.813618746407265
SARI,result_nts_search_15_epoch11_10.60.t7_5_h3,nts_search_15,11,3,10.60,35.813245808327835
SARI,result_nts_search_29_epoch11_10.42.t7_5_h4,nts_search_29,11,4,10.42,35.813219288497855
SARI,result_nts_search_25_epoch14_10.22.t7_5_h3,nts_search_25,14,3,10.22,35.80686146340763
SARI,result_nts_search_27_epoch4_15.72.t7_5_h3,nts_search_27,4,3,15.72,35.80589418711235
SARI,result_nts_search_25_epoch14_10.22.t7_5_h4,nts_search_25,14,4,10.22,35.80214154556604
SARI,result_nts_search_18_epoch13_10.49.t7_5_h3,nts_search_18,13,3,10.49,35.802135573066856
SARI,result_nts_search_34_epoch8_11.40.t7_5_h3,nts_search_34,8,3,11.40,35.80123263157879
SARI,result_nts_search_31_epoch5_14.43.t7_5_h3,nts_search_31,5,3,14.43,35.79896326124538
SARI,result_nts_search_4_epoch6_12.72.t7_5_h3,nts_search_4,6,3,12.72,35.79833029668551
SARI,result_nts_search_32_epoch12_10.29.t7_5_h2,nts_search_32,12,2,10.29,35.795768274496524
SARI,result_nts_search_0_epoch4_16.75.t7_5_h4,nts_search_0,4,4,16.75,35.79466179582533
SARI,result_nts_search_35_epoch10_10.75.t7_5_h3,nts_search_35,10,3,10.75,35.79243033614326
SARI,result_nts_search_28_epoch11_10.43.t7_5_h3,nts_search_28,11,3,10.43,35.78550697603327
SARI,result_nts_search_18_epoch10_10.67.t7_5_h2,nts_search_18,10,2,10.67,35.78533098567328
SARI,result_nts_search_21_epoch8_11.20.t7_5_h3,nts_search_21,8,3,11.20,35.784108929822
SARI,result_nts_search_12_epoch5_13.73.t7_5_h4,nts_search_12,5,4,13.73,35.78370792656856
SARI,result_nts_search_31_epoch11_10.46.t7_5_h2,nts_search_31,11,2,10.46,35.78232031141871
SARI,result_nts_search_19_epoch13_10.45.t7_5_h4,nts_search_19,13,4,10.45,35.77510847831038
SARI,result_nts_search_14_epoch13_10.51.t7_5_h4,nts_search_14,13,4,10.51,35.77364445849865
SARI,result_nts_search_36_epoch14_10.32.t7_5_h2,nts_search_36,14,2,10.32,35.76870978068767
SARI,result_nts_search_35_epoch10_10.75.t7_5_h4,nts_search_35,10,4,10.75,35.76824164877525
SARI,result_nts_search_37_epoch7_11.89.t7_5_h4,nts_search_37,7,4,11.89,35.76639372516495
SARI,result_nts_search_16_epoch9_10.58.t7_5_h4,nts_search_16,9,4,10.58,35.76636056150287
SARI,result_nts_search_17_epoch10_10.44.t7_5_h2,nts_search_17,10,2,10.44,35.76519197007848
SARI,result_nts_search_25_epoch11_10.31.t7_5_h3,nts_search_25,11,3,10.31,35.76421158562703
SARI,result_nts_search_31_epoch13_10.39.t7_5_h4,nts_search_31,13,4,10.39,35.76298449393265
SARI,result_nts_search_27_epoch11_10.23.t7_5_h3,nts_search_27,11,3,10.23,35.7609679689253
SARI,result_nts_search_22_epoch14_10.34.t7_5_h2,nts_search_22,14,2,10.34,35.76074708950219
SARI,result_nts_search_31_epoch12_10.48.t7_5_h3,nts_search_31,12,3,10.48,35.75961246436345
SARI,result_nts_search_37_epoch6_12.46.t7_5_h4,nts_search_37,6,4,12.46,35.755762422268276
SARI,result_nts_search_25_epoch9_10.50.t7_5_h3,nts_search_25,9,3,10.50,35.75379222039083
SARI,result_nts_search_39_epoch13_10.32.t7_5_h3,nts_search_39,13,3,10.32,35.75234962919086
SARI,result_nts_search_20_epoch14_10.31.t7_5_h4,nts_search_20,14,4,10.31,35.750118293187654
SARI,result_nts_search_10_epoch14_10.26.t7_5_h3,nts_search_10,14,3,10.26,35.74695881846849
SARI,result_nts_search_14_epoch9_11.33.t7_5_h3,nts_search_14,9,3,11.33,35.746315035390666
SARI,result_nts_search_0_epoch5_13.82.t7_5_h2,nts_search_0,5,2,13.82,35.746084140073506
SARI,result_nts_search_13_epoch5_14.06.t7_5_h4,nts_search_13,5,4,14.06,35.7407198815883
SARI,result_nts_search_2_epoch12_10.33.t7_5_h2,nts_search_2,12,2,10.33,35.73624246966624
SARI,result_nts_search_29_epoch14_10.33.t7_5_h2,nts_search_29,14,2,10.33,35.73349926884114
SARI,result_nts_search_18_epoch13_10.49.t7_5_h2,nts_search_18,13,2,10.49,35.730044346654644
